first,second,weight
Ayr,Stranraer,1
Glasgow,Campbeltown,1
Glasgow,Ayr,1
Glasgow,Edinburgh,1
Glasgow,Carlisle,1
Glasgow,Perth,1
Glasgow,Campbeltown,1
Edinburgh,StAndrews,1
Edinburgh,Perth,1
Edinburgh,Kelso,1
Kelso,NewcastleuponTyne,1
Perth,StAndrews,1
Perth,Dundee,1
StAndrews,Dundee,1
Dundee,Aberdeen,1
Aberdeen,Inverness,1
Hexham,Carlisle,1
Hexham,NewcastleuponTyne,1
Wick,Inverness,1
Middlesbrough,Darlington,1
Darlington,NewcastleuponTyne,1
Middlesbrough,NewcastleuponTyne,1
Sedgefield,NewcastleuponTyne,1
Sedgefield,Middlesbrough,1
Sedgefield,Darlington,1
Darlington,NewcastleuponTyne,1
Scunthorpe,Skegness,1
Scunthorpe,Doncaster,1
Leeds,Doncaster,1
Sheffield,Doncaster,1
Sheffield,Leeds,1
Leeds,Bradford,1
Leeds,York,1
Harrogate,Bradford,1
Harrogate,York,1
Harrogate,Leeds,1
Harrogate,Ripon,1
Ripon,Darlington,1
Hull,York,1
Hull,Leeds,1
Hull,Scunthorpe,1
BarrowinFurness,Carlisle,1
Liverpool,Manchester,1
Liverpool,Chester,1
Leeds,Manchester,1
Wigan,Liverpool,1
Wigan,Manchester,1
Wigan,Carlisle,1
Bangor,Wrexham,1
Bangor,Chester,1
Wrexham,Chester,1
Llanelli,Swansea,1
Llanelli,Cardigan,1
Cardiff,Barry,1
Cardiff,Swansea,1
Swansea,Barry,1
Chepstow,Cardiff,1
Chepstow,Cheltenham,1
Hereford,Chepstow,1
Sheffield,Nottingham,1
Peterborough,Nottingham,1
Peterborough,Leicester,1
Peterborough,Cambridge,1
Peterborough,KingsLynn,1
Cambridge,KingsLynn,1
Norwich,KingsLynn,1
Leicester,Northampton,1
Norwich,Ipswich,1
London,Ipswich,1
London,Cambridge,1
London,Oxford,1
London,Bristol,1
London,Southampton,1
London,Brighton,1
London,Folkestone,1
London,Canterbury,1
London,Dover,1
Bournemouth,Southampton,1
Bristol,Taunton,1
Bristol,Bath,1
Taunton,Exeter,1
Weymouth,Exeter,1
Weymouth,Bournemouth,1
Plymouth,Exeter,1
Plymouth,Tavistock,1
Watford,London,1
Windsor,London,1
Windsor,Oxford,1
Birmingham,Coventry,1
Birmingham,Warwick,1
Birmingham,Wolverhampton,1
Birmingham,Worcester,1
Worcester,Cheltenham,1
Shrewsbury,Wolverhampton,1
Shrewsbury,Wrexham,1
Oxford,Warwick,1
Coventry,Warwick,1
Rugby,Warwick,1
Rugby,Coventry,1
Rugby,London,1
Newquay,Plymouth,1
Exeter,Taunton,1
Barnstaple,Exeter,1
Yeovil,Exeter,1
Yeovil,Weymouth,1
Salisbury,Yeovil,1
Salisbury,Southampton,1
Salisbury,Bath,1
Swindon,Oxford,1
Swindon,Bath,1
Swindon,Gloucester,1
Swindon,London,1
Cheltenham,Gloucester,1
Bath,Gloucester,1
Worcester,Gloucester,1
Worcester,Hereford,1
Cirencester,Gloucester,1
Cirencester,Swindon,1
Cirencester,Coventry,1
Oxford,Coventry,1
Shrewsbury,Chester,1
Shrewsbury,Hereford,1
Wolverhampton,Shrewsbury,1
Wolverhampton,Birmingham,1
Andover,Salisbury,1
Andover,London,1
Oxford,Reading,1
Newbury,Reading,1
Reading,London,1
Reading,Southampton,1
Newbury,Oxford,1
StratforduponAvon,Oxford,1
StratforduponAvon,Coventry,1
Kenilworth,Coventry,1
Kenilworth,Birmingham,1
Kenilworth,Rugby,1
Kenilworth,Warwick,1
Margate,Southwark,1
Margate,Ramsgate,1
Margate,Canterbury,1
Dover,Canterbury,1
SouthendOnSea,London,1
Boston,Skegness,1
Boston,Peterborough,1
Boston,KingsLynn,1
BuryStEdmunds,Newmarket,1
Cambridge,Newmarket,1
BuryStEdmunds,Ipswich,1
BuryStEdmunds,Thetford,1
Norwich,KingsLynn,1
KingsLynn,Thetford,1
Peterborough,KingsLynn,1
Peterborough,Cambridge,1
Peterborough,Northampton,1
Watford,Luton,1
Luton,Northampton,1
Luton,Bedford,1
Bedford,Northampton,1
Shrewsbury,Kempton,1
Hereford,Kempton,1
Derby,Manchester,1
Derby,Coventry,1
Derby,Nottingham,1
Newark,Nottingham,1
Leicester,Nottingham,1
Lincoln,Newark,1
Lincoln,Peterborough,1
Lincoln,Scunthorpe,1
Derby,Uttoxeter,1
Stoke-on-Trent,Uttoxeter,1
Stoke-on-Trent,Birmingham,1
Stoke-on-Trent,Manchester,1
Stoke-on-Trent,Liverpool,1
Swaffham,Newmarket,1
Swaffham,Norwich,1
Swaffham,KingsLynn,1
Middlesbrough,Redcar,1
Southwark,London,1
Yarmouth,Southampton,1
Sandown,Southampton,1
Sandown,Yarmouth,1
