Log file created on : 2014/06/03 15:47:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,0.0,0.4262533453207229,0-H0000000,0-H0000056
INFECTION,0.49420698442469513,0.5734080457898029,0-H0000000,0-H0000170
INFECTION,0.6244841492500315,0.6705520816269646,0-H0000170,0-H0000707
INFECTION,1.0068533920100444,1.1389653550073684,0-H0000707,0-H0000881
INFECTION,1.1989198884634362,1.2001293759033655,0-H0000881,0-H0000985
INFECTION,1.25967793260739,1.4129439940541766,0-H0000985,0-H0000641
INFECTION,1.5937212409675796,1.683683677162678,0-H0000985,0-H0000238
INFECTION,1.683683677162678,1.6992043834345048,0-H0000707,0-H0000054
INFECTION,1.6992043834345048,1.7121794329374804,0-H0000056,0-H0000471
INFECTION,1.7121794329374804,1.8430016187813314,0-H0000881,0-H0000194
INFECTION,1.8430016187813314,1.899826791370422,0-H0000985,0-H0000363
INFECTION,2.1356488614147557,2.2763246203148504,0-H0000881,0-H0000953
INFECTION,2.296627565050488,2.311385562218774,0-H0000641,0-H0000740
INFECTION,2.311385562218774,2.3354851685842077,0-H0000363,0-H0000098
INFECTION,2.359504027135393,2.3963179509812162,0-H0000985,0-H0000245
INFECTION,2.6587629542286972,2.7811697215252322,0-H0000953,0-H0000027
INFECTION,2.7811697215252322,2.8493792783138647,0-H0000098,0-H0000270
INFECTION,2.8493792783138647,2.8611300007980716,0-H0000270,0-H0000683
INFECTION,2.8611300007980716,2.86373913391721,0-H0000985,0-H0000800
INFECTION,2.86373913391721,3.013586673224756,0-H0000027,0-H0000001
INFECTION,3.013586673224756,3.014198506129641,0-H0000953,0-H0000235
INFECTION,3.014198506129641,3.0811430159646056,0-H0000985,0-H0000749
INFECTION,3.3129884079651477,3.353919428627001,0-H0000800,0-H0000594
INFECTION,3.353919428627001,3.3861894660116474,0-H0000740,0-H0000772
INFECTION,3.3861894660116474,3.3891231402859106,0-H0000594,0-H0000299
INFECTION,3.4037080796668624,3.4501331646431725,0-H0000800,0-H0000502
INFECTION,3.4501331646431725,3.4596936278311796,0-H0000194,0-H0000705
INFECTION,3.4596936278311796,3.4694991994941256,0-H0000001,0-H0000325
INFECTION,3.4694991994941256,3.470617414624616,0-H0000027,0-H0000823
INFECTION,3.535097824675851,3.6252938073876764,0-H0000001,0-H0000963
INFECTION,3.6252938073876764,3.6483162600593513,0-H0000325,0-H0000402
INFECTION,3.657766370608424,3.684137080722854,0-H0000823,0-H0000150
INFECTION,3.684137080722854,3.6920086531571297,0-H0000641,0-H0000022
INFECTION,3.7478494459291594,3.8365438420825773,0-H0000194,0-H0000847
INFECTION,3.8645418545031913,3.873821769087505,0-H0000641,0-H0000003
INFECTION,3.873821769087505,3.8764173893970204,0-H0000194,0-H0000379
INFECTION,3.8764173893970204,3.8862269021888998,0-H0000594,0-H0000128
INFECTION,3.8862269021888998,3.893669313668471,0-H0000003,0-H0000667
INFECTION,3.893669313668471,3.9237424457566856,0-H0000098,0-H0000182
INFECTION,3.9237424457566856,3.9264094952837785,0-H0000194,0-H0000633
INFECTION,3.9264094952837785,3.9701662437746403,0-H0000953,0-H0000796
INFECTION,3.9922962795737944,4.0057644969408255,0-H0000847,0-H0000039
INFECTION,4.0057644969408255,4.045953858583883,0-H0000194,0-H0000230
INFECTION,4.061820383596653,4.065761180390861,0-H0000022,0-H0000440
INFECTION,4.065761180390861,4.15046519094993,0-H0000985,0-H0000364
INFECTION,4.15046519094993,4.197059355532034,0-H0000823,0-H0000184
INFECTION,4.265676320411994,4.27477488882679,0-H0000128,0-H0000842
INFECTION,4.324987790613125,4.3772938668692065,0-H0000379,0-H0000012
INFECTION,4.3772938668692065,4.384034049122411,0-H0000003,0-H0000904
INFECTION,4.384034049122411,4.408810193745374,0-H0000194,0-H0000927
INFECTION,4.477399551791745,4.488076486538326,0-H0000098,0-H0000774
INFECTION,4.488076486538326,4.488085880779406,0-H0000667,0-H0000456
INFECTION,4.488085880779406,4.5418549167624604,0-H0000683,0-H0000998
INFECTION,4.561855191282305,4.573749754616864,0-H0000364,0-H0000057
INFECTION,4.573749754616864,4.579498810886442,0-H0000774,0-H0000994
INFECTION,4.579498810886442,4.590482524717174,0-H0000182,0-H0000758
INFECTION,4.590482524717174,4.639649925609707,0-H0000325,0-H0000762
INFECTION,4.651669882879463,4.65299074617992,0-H0000001,0-H0000436
INFECTION,4.7322299712954505,4.7339649716427585,0-H0000740,0-H0000844
INFECTION,4.74846505300748,4.754076139169121,0-H0000436,0-H0000578
INFECTION,4.754076139169121,4.765429978167579,0-H0000762,0-H0000512
INFECTION,4.765429978167579,4.8091579739881745,0-H0000235,0-H0000905
INFECTION,4.829518556709727,4.8308410171347,0-H0000985,0-H0000752
INFECTION,4.849824928053998,4.8888337889456865,0-H0000128,0-H0000911
INFECTION,4.900178519345978,4.90285941978702,0-H0000012,0-H0000853
INFECTION,4.90285941978702,4.922603830146572,0-H0000847,0-H0000572
INFECTION,4.950641269295284,5.0006417823746725,0-H0000098,0-H0000970
INFECTION,5.0006417823746725,5.013115659131614,0-H0000001,0-H0000666
INFECTION,5.013115659131614,5.029125992531629,0-H0000235,0-H0000765
INFECTION,5.029125992531629,5.032379202564616,0-H0000456,0-H0000266
INFECTION,5.032379202564616,5.040054583182152,0-H0000266,0-H0000224
INFECTION,5.040054583182152,5.058681039286238,0-H0000970,0-H0000784
INFECTION,5.074656415435889,5.079966462274822,0-H0000985,0-H0000736
INFECTION,5.079966462274822,5.08431537499999,0-H0000402,0-H0000159
INFECTION,5.08431537499999,5.114965310498616,0-H0000299,0-H0000548
INFECTION,5.114965310498616,5.146493413376189,0-H0000548,0-H0000566
INFECTION,5.146493413376189,5.1650264185808386,0-H0000184,0-H0000598
INFECTION,5.1650264185808386,5.17482989366264,0-H0000667,0-H0000576
INFECTION,5.1752030129720525,5.189887692992335,0-H0000266,0-H0000599
INFECTION,5.220825172839337,5.237802329881202,0-H0000970,0-H0000359
INFECTION,5.237802329881202,5.237978321544141,0-H0000440,0-H0000561
INFECTION,5.255171579214886,5.310496165014877,0-H0000800,0-H0000162
INFECTION,5.31154370718651,5.388784643682414,0-H0000752,0-H0000372
INFECTION,5.388784643682414,5.412045988567768,0-H0000847,0-H0000416
INFECTION,5.412045988567768,5.41995858633047,0-H0000402,0-H0000632
INFECTION,5.46451724289233,5.470852114377721,0-H0000844,0-H0000312
INFECTION,5.501346133842126,5.501616279123253,0-H0000578,0-H0000467
INFECTION,5.501616279123253,5.5053251964701015,0-H0000844,0-H0000917
INFECTION,5.5053251964701015,5.50799242526297,0-H0000917,0-H0000673
INFECTION,5.50799242526297,5.508233635068442,0-H0000372,0-H0000388
INFECTION,5.521074831256256,5.5232273678199055,0-H0000666,0-H0000872
INFECTION,5.5232273678199055,5.525321015322421,0-H0000184,0-H0000065
INFECTION,5.525321015322421,5.530949045717413,0-H0000576,0-H0000848
INFECTION,5.530949045717413,5.543744339483509,0-H0000736,0-H0000261
INFECTION,5.576947753800205,5.580365796898831,0-H0000848,0-H0000878
INFECTION,5.580365796898831,5.58534133537926,0-H0000548,0-H0000596
INFECTION,5.58534133537926,5.590999179629054,0-H0000736,0-H0000090
INFECTION,5.590999179629054,5.635228436018059,0-H0000963,0-H0000828
INFECTION,5.640753727822378,5.644872085804443,0-H0000512,0-H0000151
INFECTION,5.669841795444681,5.68395700907806,0-H0000800,0-H0000840
INFECTION,5.690851661677987,5.7064291925215365,0-H0000844,0-H0000699
INFECTION,5.7064291925215365,5.7169170641324225,0-H0000194,0-H0000951
INFECTION,5.719170967019752,5.719409791089632,0-H0000467,0-H0000167
INFECTION,5.738278931514068,5.752495046130713,0-H0000917,0-H0000302
INFECTION,5.752495046130713,5.755632564145213,0-H0000090,0-H0000044
INFECTION,5.814922325270004,5.826957101438546,0-H0000911,0-H0000577
INFECTION,5.8864521249340225,5.89286268419713,0-H0000548,0-H0000177
INFECTION,5.89286268419713,5.894965606685864,0-H0000842,0-H0000852
INFECTION,5.894965606685864,5.901855283465686,0-H0000847,0-H0000880
INFECTION,5.901855283465686,5.90994470920787,0-H0000372,0-H0000240
INFECTION,5.919513707743557,5.938148890451409,0-H0000800,0-H0000795
INFECTION,5.938148890451409,5.969442501730438,0-H0000167,0-H0000118
INFECTION,6.021913005076204,6.05127451586386,0-H0000572,0-H0000631
INFECTION,6.147032247500075,6.154497285110478,0-H0000844,0-H0000166
INFECTION,6.154497285110478,6.158159344435242,0-H0000848,0-H0000744
INFECTION,6.158159344435242,6.175237616838974,0-H0000744,0-H0000086
INFECTION,6.175729776660972,6.182838587273676,0-H0000666,0-H0000085
INFECTION,6.207933278466569,6.21532049766727,0-H0000880,0-H0000348
INFECTION,6.21967786024517,6.241539579470731,0-H0000044,0-H0000168
INFECTION,6.27856970096624,6.286835778501349,0-H0000299,0-H0000841
INFECTION,6.300910337265049,6.300917289317256,0-H0000842,0-H0000616
INFECTION,6.300917289317256,6.326402319926421,0-H0000168,0-H0000180
INFECTION,6.326402319926421,6.3320047447946965,0-H0000177,0-H0000257
INFECTION,6.3320047447946965,6.343176475174252,0-H0000842,0-H0000443
INFECTION,6.357451884220012,6.359787633612372,0-H0000162,0-H0000355
INFECTION,6.359787633612372,6.364138610342505,0-H0000840,0-H0000469
INFECTION,6.374789174300988,6.375419072497108,0-H0000667,0-H0000339
INFECTION,6.375419072497108,6.381844530817272,0-H0000469,0-H0000169
INFECTION,6.388560108859432,6.391136909291416,0-H0000512,0-H0000445
INFECTION,6.401429747722111,6.403890555453273,0-H0000012,0-H0000488
INFECTION,6.4116827945977555,6.41728595509817,0-H0000758,0-H0000678
INFECTION,6.41728595509817,6.4400199654036685,0-H0000128,0-H0000996
INFECTION,6.4400199654036685,6.4524412116538175,0-H0000388,0-H0000497
INFECTION,6.4524412116538175,6.457130089565251,0-H0000085,0-H0000738
INFECTION,6.457130089565251,6.466327131044862,0-H0000372,0-H0000492
INFECTION,6.466327131044862,6.468351164224172,0-H0000497,0-H0000133
INFECTION,6.478582120088307,6.483627336114331,0-H0000842,0-H0000493
INFECTION,6.488770213316045,6.499414491121102,0-H0000151,0-H0000601
INFECTION,6.499414491121102,6.501934987150284,0-H0000339,0-H0000367
INFECTION,6.5229026852684475,6.528306698283196,0-H0000548,0-H0000349
INFECTION,6.528306698283196,6.5408156755079805,0-H0000299,0-H0000507
INFECTION,6.5466270809144955,6.562419202590652,0-H0000492,0-H0000148
INFECTION,6.581454700955597,6.584122367116981,0-H0000493,0-H0000328
INFECTION,6.584953753903032,6.603145149085183,0-H0000699,0-H0000392
INFECTION,6.608507034891652,6.621149098512092,0-H0000133,0-H0000946
INFECTION,6.636977841231111,6.643160843557715,0-H0000180,0-H0000938
INFECTION,6.6529871511296115,6.6610706371632045,0-H0000548,0-H0000127
INFECTION,6.695030151240996,6.704030797580983,0-H0000443,0-H0000371
INFECTION,6.704030797580983,6.733808690393564,0-H0000257,0-H0000033
INFECTION,6.782089078232763,6.783752630697071,0-H0000800,0-H0000626
INFECTION,6.784895574265878,6.798469514443997,0-H0000168,0-H0000519
INFECTION,6.798469514443997,6.809597913860015,0-H0000596,0-H0000156
INFECTION,6.809597913860015,6.81569025745522,0-H0000512,0-H0000178
INFECTION,6.81569025745522,6.825874400654349,0-H0000841,0-H0000719
INFECTION,6.825874400654349,6.837505867544463,0-H0000946,0-H0000124
INFECTION,6.837505867544463,6.838078974033425,0-H0000128,0-H0000452
INFECTION,6.868262157628785,6.901479972330623,0-H0000033,0-H0000064
INFECTION,6.901479972330623,6.9315209454985665,0-H0000572,0-H0000360
INFECTION,6.9315209454985665,6.933304143366718,0-H0000758,0-H0000315
INFECTION,6.933304143366718,6.941060846594857,0-H0000033,0-H0000489
INFECTION,6.944578730234878,6.946499481915442,0-H0000507,0-H0000617
INFECTION,6.95184086570058,6.964464009358542,0-H0000443,0-H0000432
INFECTION,6.964464009358542,6.9723123695205205,0-H0000828,0-H0000146
INFECTION,6.9723123695205205,6.978376834233856,0-H0000168,0-H0000890
INFECTION,6.978376834233856,6.983736341699335,0-H0000699,0-H0000149
INFECTION,6.983736341699335,6.987684593187341,0-H0000443,0-H0000732
INFECTION,7.002265169337854,7.009728437845172,0-H0000432,0-H0000868
INFECTION,7.019433992180539,7.019925789066717,0-H0000740,0-H0000896
INFECTION,7.019925789066717,7.021479486163158,0-H0000548,0-H0000212
INFECTION,7.021479486163158,7.0290924852208185,0-H0000128,0-H0000867
INFECTION,7.0290924852208185,7.041025561696675,0-H0000996,0-H0000062
INFECTION,7.0684784093741095,7.100259948580907,0-H0000178,0-H0000782
INFECTION,7.100259948580907,7.1021688722849605,0-H0000507,0-H0000607
INFECTION,7.114531174353693,7.117127731732763,0-H0000946,0-H0000595
INFECTION,7.1237703216190225,7.143033931901833,0-H0000492,0-H0000767
INFECTION,7.143033931901833,7.145486763295904,0-H0000572,0-H0000861
INFECTION,7.145486763295904,7.152550542862616,0-H0000996,0-H0000241
INFECTION,7.152550542862616,7.162702387029498,0-H0000867,0-H0000768
INFECTION,7.162702387029498,7.170043969524541,0-H0000548,0-H0000729
INFECTION,7.170043969524541,7.1769459812163765,0-H0000241,0-H0000777
INFECTION,7.184590643998787,7.18824164098854,0-H0000156,0-H0000912
INFECTION,7.19528790271703,7.1994217910965475,0-H0000548,0-H0000546
INFECTION,7.1994217910965475,7.202913246865828,0-H0000085,0-H0000517
INFECTION,7.202913246865828,7.2117219659107406,0-H0000392,0-H0000137
INFECTION,7.2117219659107406,7.224262991765285,0-H0000678,0-H0000213
INFECTION,7.224262991765285,7.228010974004187,0-H0000128,0-H0000708
INFECTION,7.246224803036238,7.259996125587915,0-H0000128,0-H0000712
INFECTION,7.263680008341641,7.268955954063076,0-H0000938,0-H0000047
INFECTION,7.279862599028599,7.281083542467026,0-H0000946,0-H0000289
INFECTION,7.281083542467026,7.305145154737571,0-H0000946,0-H0000201
INFECTION,7.305145154737571,7.324278641761743,0-H0000572,0-H0000618
INFECTION,7.324278641761743,7.332386510835744,0-H0000372,0-H0000073
INFECTION,7.332386510835744,7.340658472084104,0-H0000861,0-H0000915
INFECTION,7.340658472084104,7.360563598910404,0-H0000861,0-H0000052
INFECTION,7.3844409985277935,7.384688081433023,0-H0000732,0-H0000426
INFECTION,7.384688081433023,7.385896831358686,0-H0000911,0-H0000981
INFECTION,7.3933843653293865,7.395906900176891,0-H0000151,0-H0000654
INFECTION,7.395906900176891,7.404460350834117,0-H0000432,0-H0000978
INFECTION,7.411079084886174,7.411984469369565,0-H0000667,0-H0000005
INFECTION,7.429767663320146,7.431457893423511,0-H0000841,0-H0000089
INFECTION,7.431457893423511,7.446960920923398,0-H0000469,0-H0000728
INFECTION,7.446960920923398,7.454774151690199,0-H0000740,0-H0000986
INFECTION,7.454774151690199,7.460481464182289,0-H0000867,0-H0000423
INFECTION,7.4621238769914875,7.4665133623983575,0-H0000708,0-H0000286
INFECTION,7.4665133623983575,7.475215053520847,0-H0000631,0-H0000382
INFECTION,7.496629062282121,7.50357320034944,0-H0000005,0-H0000193
INFECTION,7.51423720991832,7.514676339008201,0-H0000981,0-H0000802
INFECTION,7.514676339008201,7.517702984897054,0-H0000372,0-H0000330
INFECTION,7.517702984897054,7.5215590402919466,0-H0000086,0-H0000816
INFECTION,7.5507664756456405,7.555130772020886,0-H0000382,0-H0000644
INFECTION,7.555130772020886,7.565422119534446,0-H0000946,0-H0000820
INFECTION,7.569034859922964,7.571493734191486,0-H0000044,0-H0000547
INFECTION,7.584589285539644,7.591978059316511,0-H0000044,0-H0000967
INFECTION,7.609215960950823,7.630783319908401,0-H0000618,0-H0000239
INFECTION,7.631381549468131,7.637026930094413,0-H0000667,0-H0000692
INFECTION,7.641410952560243,7.646861690514327,0-H0000547,0-H0000969
INFECTION,7.646861690514327,7.6489118696758736,0-H0000519,0-H0000075
INFECTION,7.6489118696758736,7.6508149704264685,0-H0000151,0-H0000352
INFECTION,7.6508149704264685,7.650824015752544,0-H0000371,0-H0000764
INFECTION,7.655477096918478,7.660184382608531,0-H0000708,0-H0000422
INFECTION,7.680142209091634,7.680740122845644,0-H0000193,0-H0000007
INFECTION,7.683289809774385,7.6904085117557965,0-H0000519,0-H0000763
INFECTION,7.705314652963028,7.723967228673085,0-H0000631,0-H0000296
INFECTION,7.723967228673085,7.727272125806481,0-H0000469,0-H0000609
INFECTION,7.7363113097013505,7.738332501038212,0-H0000422,0-H0000043
INFECTION,7.7400851538440065,7.741021395237708,0-H0000868,0-H0000390
INFECTION,7.75029010382889,7.761321677419846,0-H0000261,0-H0000020
INFECTION,7.761321677419846,7.76181529360679,0-H0000738,0-H0000565
INFECTION,7.785587496666736,7.80712185140664,0-H0000565,0-H0000997
INFECTION,7.80712185140664,7.829257171902417,0-H0000946,0-H0000972
INFECTION,7.829257171902417,7.829706882564531,0-H0000043,0-H0000387
INFECTION,7.829706882564531,7.8573372432404875,0-H0000432,0-H0000309
INFECTION,7.862684013382202,7.865726010390815,0-H0000736,0-H0000797
INFECTION,7.891745169169272,7.8962120875091575,0-H0000970,0-H0000537
INFECTION,7.8962120875091575,7.898191815567871,0-H0000732,0-H0000766
INFECTION,7.92869194302953,7.9335165157133725,0-H0000489,0-H0000378
INFECTION,7.9335165157133725,7.951773476355183,0-H0000489,0-H0000886
INFECTION,7.958761841263538,7.96287417689857,0-H0000972,0-H0000715
INFECTION,7.96287417689857,7.968021707331684,0-H0000868,0-H0000144
INFECTION,7.971643001011254,7.98037865304275,0-H0000467,0-H0000323
INFECTION,7.98037865304275,7.986614485113174,0-H0000443,0-H0000559
INFECTION,8.001919937937775,8.002569003825071,0-H0000607,0-H0000462
INFECTION,8.002569003825071,8.00894690457036,0-H0000631,0-H0000116
INFECTION,8.011209838027753,8.013238761366738,0-H0000323,0-H0000061
INFECTION,8.030959356304791,8.039274163083093,0-H0000193,0-H0001007
INFECTION,8.057615632689735,8.069942756583792,0-H0000033,0-H0000638
INFECTION,8.072258267748294,8.086611392273122,0-H0000085,0-H0000025
INFECTION,8.086611392273122,8.093149024375597,0-H0000768,0-H0000482
INFECTION,8.093204075907881,8.097680624976041,0-H0000462,0-H0000810
INFECTION,8.097680624976041,8.105441492853156,0-H0000193,0-H0000449
INFECTION,8.105441492853156,8.113689790873593,0-H0000972,0-H0000591
INFECTION,8.113689790873593,8.113780983537795,0-H0000986,0-H0000321
INFECTION,8.118681618942889,8.123567303309413,0-H0000946,0-H0000344
