Log file created on : 2014/12/29 15:01:02
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,0.0,0.3593724413046975,0-H0000000,0-H0000829
INFECTION,0.3593724413046975,0.7830202635827532,0-H0000829,0-H0000253
INFECTION,0.8210594974838644,1.5850402962583074,0-H0000829,0-H0000983
INFECTION,1.5850402962583074,2.111576028734603,0-H0000829,0-H0000141
INFECTION,2.111576028734603,2.1214583475024136,0-H0000983,0-H0000169
INFECTION,2.2201163940193593,2.445394480784854,0-H0000253,0-H0000032
INFECTION,2.445394480784854,2.4732383201796004,0-H0000032,0-H0000130
INFECTION,2.4732383201796004,2.5822943758407453,0-H0000032,0-H0000089
INFECTION,3.132096495999703,3.3876421091186453,0-H0000141,0-H0000805
INFECTION,3.6588983681122063,3.8388532279811347,0-H0000032,0-H0000378
INFECTION,3.8388532279811347,3.8660183441333995,0-H0000378,0-H0000320
INFECTION,3.8660183441333995,3.886781018348061,0-H0000805,0-H0000696
INFECTION,3.886781018348061,4.083036100811478,0-H0000696,0-H0000183
INFECTION,4.083036100811478,4.164223036677692,0-H0000378,0-H0000931
INFECTION,4.26252570036563,4.326397363961363,0-H0000141,0-H0000391
INFECTION,4.326397363961363,4.432700510207028,0-H0000696,0-H0000228
INFECTION,4.439543087242889,4.487245027772753,0-H0000320,0-H0000030
INFECTION,4.487245027772753,4.770700180025575,0-H0000141,0-H0000656
INFECTION,4.770700180025575,5.00347887461619,0-H0000805,0-H0000215
INFECTION,5.008289587203162,5.060802949476953,0-H0000378,0-H0000392
INFECTION,5.060802949476953,5.077917945727802,0-H0000320,0-H0000941
INFECTION,5.077917945727802,5.179254052550626,0-H0000805,0-H0000285
INFECTION,5.244028426734043,5.300886776447101,0-H0000656,0-H0000859
INFECTION,5.300886776447101,5.310832407177387,0-H0000931,0-H0000243
INFECTION,5.310832407177387,5.313069366093746,0-H0000183,0-H0000962
INFECTION,5.313069366093746,5.442967203001481,0-H0000320,0-H0000850
INFECTION,5.442967203001481,5.443502671511925,0-H0000962,0-H0000498
INFECTION,5.443502671511925,5.502583170397453,0-H0000931,0-H0000509
INFECTION,5.707212681008142,5.743034998653637,0-H0000243,0-H0000308
INFECTION,5.743034998653637,5.771514255764334,0-H0000141,0-H0000386
INFECTION,5.771514255764334,5.774122455176058,0-H0000859,0-H0000826
INFECTION,5.787174440665233,5.82844892038056,0-H0000141,0-H0000640
INFECTION,5.82844892038056,5.83700452856928,0-H0000308,0-H0000073
INFECTION,5.83700452856928,5.845831013901681,0-H0000073,0-H0000425
INFECTION,5.845831013901681,5.8468428920980955,0-H0000243,0-H0000970
INFECTION,5.9054423019403215,5.909612555386851,0-H0000656,0-H0000432
INFECTION,5.909612555386851,5.916469732031962,0-H0000640,0-H0000198
INFECTION,5.916469732031962,5.956847935048461,0-H0000498,0-H0000679
INFECTION,6.118692430895483,6.2118392857358025,0-H0000320,0-H0000680
INFECTION,6.241175869797859,6.250921636094305,0-H0000679,0-H0000199
INFECTION,6.250921636094305,6.253641351774808,0-H0000320,0-H0000286
INFECTION,6.253641351774808,6.263898535059553,0-H0000656,0-H0000256
INFECTION,6.263898535059553,6.2716658239793635,0-H0000198,0-H0000873
INFECTION,6.2716658239793635,6.302997015426602,0-H0000243,0-H0000785
INFECTION,6.302997015426602,6.305771173662703,0-H0000320,0-H0000079
INFECTION,6.305771173662703,6.351217605826058,0-H0000931,0-H0000305
INFECTION,6.374170551104558,6.378997879346191,0-H0000696,0-H0000444
INFECTION,6.4081819373999505,6.421120583252096,0-H0000425,0-H0000479
INFECTION,6.421120583252096,6.47271839367969,0-H0000826,0-H0000788
INFECTION,6.565908585144714,6.633892603162849,0-H0000931,0-H0000388
INFECTION,6.72983783124853,6.792615583971079,0-H0000256,0-H0000637
INFECTION,6.792615583971079,6.800653251308026,0-H0000432,0-H0000626
INFECTION,6.800653251308026,6.830022159036098,0-H0000656,0-H0000174
INFECTION,6.830022159036098,6.900559730320813,0-H0000174,0-H0000313
INFECTION,6.910516273988,6.922720391722439,0-H0000228,0-H0000756
INFECTION,6.922720391722439,6.922731083340607,0-H0000079,0-H0000140
