Log file created on : 2013/10/24 08:38:22
Time,ActiveHosts,Events,S-0,I-0,R-0
0.0,1,1,999,1,0
0.3593724413046975,2,1,998,2,0
0.7830202635827532,3,1,997,3,0
0.8210594974838644,2,2,997,2,1
0.8210594974838643,2,1,997,2,1
1.5850402962583074,3,1,996,3,1
2.111576028734603,4,1,995,4,1
2.1214583475024136,5,1,994,5,1
2.2201163940193593,4,2,994,4,2
2.2201163940193593,4,1,994,4,2
2.445394480784854,5,1,993,5,2
2.4732383201796004,6,1,992,6,2
2.5822943758407453,7,1,991,7,2
2.8456852236218206,6,2,991,6,3
2.8456852236218206,6,1,991,6,3
2.8611458915722836,5,2,991,5,4
2.8611458915722836,5,1,991,5,4
3.0576161387021443,4,2,991,4,5
3.0576161387021443,4,1,991,4,5
3.132096495999703,3,2,991,3,6
3.132096495999703,3,1,991,3,6
3.3876421091186453,4,1,990,4,6
3.6588983681122063,3,2,990,3,7
3.6588983681122063,3,1,990,3,7
3.8388532279811347,4,1,989,4,7
3.8660183441333995,5,1,988,5,7
3.886781018348061,6,1,987,6,7
4.083036100811478,7,1,986,7,7
4.164223036677692,8,1,985,8,7
4.26252570036563,7,2,985,7,8
4.26252570036563,7,1,985,7,8
4.326397363961363,8,1,984,8,8
4.432700510207028,9,1,983,9,8
4.439543087242889,8,2,983,8,9
4.439543087242889,8,1,983,8,9
4.487245027772753,9,1,982,9,9
4.770700180025575,10,1,981,10,9
5.00347887461619,11,1,980,11,9
5.008289587203162,10,2,980,10,10
5.008289587203162,10,1,980,10,10
5.060802949476953,11,1,979,11,10
5.077917945727802,12,1,978,12,10
5.179254052550626,13,1,977,13,10
5.244028426734043,12,2,977,12,11
5.244028426734043,12,1,977,12,11
5.300886776447101,13,1,976,13,11
5.310832407177387,14,1,975,14,11
5.313069366093746,15,1,974,15,11
5.442967203001481,16,1,973,16,11
5.443502671511925,17,1,972,17,11
5.502583170397453,18,1,971,18,11
5.505189681641161,17,2,971,17,12
5.505189681641161,17,1,971,17,12
5.707212681008142,16,2,971,16,13
5.707212681008142,16,1,971,16,13
5.743034998653637,17,1,970,17,13
5.771514255764334,18,1,969,18,13
5.774122455176058,19,1,968,19,13
5.787174440665233,18,2,968,18,14
5.787174440665233,18,1,968,18,14
5.82844892038056,19,1,967,19,14
5.83700452856928,20,1,966,20,14
5.845831013901681,21,1,965,21,14
5.8468428920980955,22,1,964,22,14
5.899593662646947,21,2,964,21,15
5.899593662646947,21,1,964,21,15
5.9054423019403215,20,2,964,20,16
5.9054423019403215,20,1,964,20,16
5.909612555386851,21,1,963,21,16
5.916469732031962,22,1,962,22,16
5.956847935048461,23,1,961,23,16
5.982351731095962,22,2,961,22,17
5.982351731095962,22,1,961,22,17
6.060181916411876,21,2,961,21,18
6.060181916411876,21,1,961,21,18
6.118692430895483,20,2,961,20,19
6.118692430895483,20,1,961,20,19
6.2118392857358025,21,1,960,21,19
6.241175869797859,20,2,960,20,20
6.241175869797859,20,1,960,20,20
6.250921636094305,21,1,959,21,20
6.253641351774808,22,1,958,22,20
6.263898535059553,23,1,957,23,20
6.2716658239793635,24,1,956,24,20
6.302997015426602,25,1,955,25,20
6.305771173662703,26,1,954,26,20
6.351217605826058,27,1,953,27,20
6.374170551104558,26,2,953,26,21
6.374170551104558,26,1,953,26,21
6.378997879346191,27,1,952,27,21
6.4081819373999505,27,1,952,27,21
6.421120583252096,28,1,951,28,21
6.47271839367969,29,1,950,29,21
6.549908140565277,28,2,950,28,22
6.549908140565277,28,1,950,28,22
6.552149628337448,27,2,950,27,23
6.552149628337448,27,1,950,27,23
6.565908585144714,26,2,950,26,24
6.565908585144714,26,1,950,26,24
6.633892603162849,27,1,949,27,24
6.669958945868325,26,2,949,26,25
6.669958945868325,26,1,949,26,25
6.72983783124853,25,2,949,25,26
6.72983783124853,25,1,949,25,26
6.792615583971079,26,1,948,26,26
6.800653251308026,27,1,947,27,26
6.830022159036098,28,1,946,28,26
6.900559730320813,29,1,945,29,26
6.910516273988,28,2,945,28,27
6.910516273988,28,1,945,28,27
6.922720391722439,29,1,944,29,27
6.922731083340607,30,1,943,30,27
6.9836782856274,30,1,943,30,27
7.007015272612972,29,2,943,29,28
7.007015272612972,29,1,943,29,28
7.020962673516134,30,1,942,30,28
7.027670864006685,31,1,941,31,28
7.040427916151057,32,1,940,32,28
7.097285405839436,33,1,939,33,28
7.111128389961772,32,2,939,32,29
7.111128389961772,32,1,939,32,29
7.112655844537816,33,1,938,33,29
7.158812807473332,32,2,938,32,30
7.158812807473332,32,1,938,32,30
7.179354757655738,31,2,938,31,31
7.179354757655738,31,1,938,31,31
7.196592150727315,31,1,938,31,31
7.204206581455259,30,2,938,30,32
7.204206581455259,30,1,938,30,32
7.2062310376938425,31,1,937,31,32
7.211246173264599,32,1,936,32,32
7.222702617853452,31,2,936,31,33
7.222702617853452,31,1,936,31,33
7.229038620146621,32,1,935,32,33
7.2418134630572295,33,1,934,33,33
7.2908484474615065,34,1,933,34,33
7.302388494668336,33,2,933,33,34
7.302388494668336,33,1,933,33,34
7.313643213018651,32,2,933,32,35
7.313643213018651,32,1,933,32,35
7.315131187631186,33,1,932,33,35
7.336419055012053,34,1,931,34,35
7.378875610814904,35,1,930,35,35
7.391194367353849,36,1,929,36,35
7.394024579055565,36,1,929,36,35
7.415417099224298,37,1,928,37,35
7.441784792700167,36,2,928,36,36
7.441784792700167,36,1,928,36,36
7.445739868352111,35,2,928,35,37
7.445739868352111,35,1,928,35,37
7.500033282625886,36,1,927,36,37
7.513548381595457,37,1,926,37,37
7.530859013694581,38,1,925,38,37
7.5343694841525455,39,1,924,39,37
7.5426362626868935,40,1,923,40,37
7.562662031305799,41,1,922,41,37
7.574826907157308,40,2,922,40,38
7.574826907157308,40,1,922,40,38
7.579816789805524,41,1,921,41,38
7.58273210111503,42,1,920,42,38
7.597862631292718,43,1,919,43,38
7.604747077616802,43,1,919,43,38
7.612140805737522,44,1,918,44,38
7.615686601346948,45,1,917,45,38
7.623781903718121,44,2,917,44,39
7.623781903718121,44,1,917,44,39
7.6241889853646745,43,2,917,43,40
7.6241889853646745,43,1,917,43,40
7.640241389651963,44,1,916,44,40
7.671642769629205,43,2,916,43,41
7.671642769629205,43,1,916,43,41
7.673999446871967,42,2,916,42,42
7.673999446871967,42,1,916,42,42
7.692595497103181,42,1,916,42,42
7.692792461105953,43,1,915,43,42
7.711986934000933,42,2,915,42,43
7.711986934000933,42,1,915,42,43
7.773904366275423,43,1,914,43,43
7.775073837483545,42,2,914,42,44
7.775073837483545,42,1,914,42,44
7.861519318911878,43,1,913,43,44
7.887488176149585,44,1,912,44,44
7.896300831907794,45,1,911,45,44
7.945815401271702,44,2,911,44,45
7.945815401271702,44,1,911,44,45
7.952870864388556,45,1,910,45,45
7.969840436874653,44,2,910,44,46
7.969840436874653,44,1,910,44,46
7.986794976649823,43,2,910,43,47
7.986794976649823,43,1,910,43,47
7.987096565585183,44,1,909,44,47
