Log file created on : 2015/10/28 15:52:27
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,0.0,0.05121480852486262,Deme0-H0000000,Deme0-H0000028
INFECTION,0.05121480852486262,0.31477563826662514,Deme0-H0000000,Deme0-H0000075
INFECTION,0.5260058562058927,1.7509560614334294,Deme0-H0000000,Deme0-H0000033
INFECTION,1.7509560614334294,2.004592414812808,Deme0-H0000000,Deme0-H0000081
INFECTION,2.197944209886932,2.4156025617251986,Deme0-H0000033,Deme0-H0000021
INFECTION,2.4156025617251986,2.8179251463478336,Deme0-H0000033,Deme0-H0000085
INFECTION,2.969002867896564,2.9864718314458623,Deme0-H0000085,Deme0-H0000058
INFECTION,3.2429011025534145,3.3649867888688227,Deme0-H0000085,Deme0-H0000057
INFECTION,3.3649867888688227,4.210344953572269,Deme0-H0000085,Deme0-H0000054
INFECTION,4.210344953572269,4.238432851586754,Deme0-H0000021,Deme0-H0000082
INFECTION,4.238432851586754,4.354473395983659,Deme0-H0000054,Deme0-H0000011
INFECTION,4.501968910933901,4.778542765819533,Deme0-H0000057,Deme0-H0000014
INFECTION,4.778542765819533,4.781223875369288,Deme0-H0000011,Deme0-H0000025
INFECTION,4.781223875369288,5.075069459283257,Deme0-H0000014,Deme3-H0000398
INFECTION,5.075069459283257,5.089139747911201,Deme0-H0000011,Deme0-H0000048
INFECTION,5.148592050792755,5.251980908700025,Deme0-H0000011,Deme0-H0000005
INFECTION,5.251980908700025,5.337086980737828,Deme0-H0000082,Deme0-H0000060
INFECTION,5.337086980737828,5.342380496564504,Deme0-H0000025,Deme0-H0000046
INFECTION,5.342380496564504,5.533763196841224,Deme0-H0000085,Deme0-H0000027
INFECTION,5.533763196841224,5.616778665436942,Deme3-H0000398,Deme3-H0000323
INFECTION,5.616778665436942,5.660733244768111,Deme0-H0000027,Deme0-H0000077
INFECTION,5.660733244768111,5.6727797486238645,Deme0-H0000077,Deme0-H0000039
INFECTION,5.6727797486238645,5.769311007563842,Deme0-H0000082,Deme0-H0000095
INFECTION,5.769311007563842,5.796023553572966,Deme3-H0000398,Deme3-H0000334
INFECTION,5.799286636838229,5.811033499793192,Deme0-H0000014,Deme0-H0000041
INFECTION,5.811033499793192,5.826871139576758,Deme0-H0000011,Deme0-H0000066
INFECTION,5.826871139576758,5.828796738105702,Deme3-H0000398,Deme3-H0000308
INFECTION,5.828796738105702,5.846184585358706,Deme0-H0000005,Deme0-H0000004
INFECTION,5.846184585358706,5.8570989492585,Deme0-H0000057,Deme0-H0000049
INFECTION,5.931996011591466,5.937453062525825,Deme0-H0000005,Deme0-H0000015
INFECTION,5.951440015371381,5.968252299956608,Deme3-H0000308,Deme3-H0000321
INFECTION,5.968997774396616,5.996840793013597,Deme0-H0000027,Deme0-H0000086
INFECTION,5.996840793013597,6.060690902986558,Deme3-H0000308,Deme3-H0000340
INFECTION,6.060690902986558,6.1313523899068425,Deme0-H0000039,Deme0-H0000012
INFECTION,6.1313523899068425,6.142835732757961,Deme3-H0000398,Deme3-H0000395
INFECTION,6.142835732757961,6.147604676236878,Deme0-H0000027,Deme0-H0000091
INFECTION,6.183828384542173,6.187079559107042,Deme0-H0000027,Deme0-H0000051
INFECTION,6.23255747211757,6.252212349239185,Deme0-H0000005,Deme0-H0000098
INFECTION,6.252212349239185,6.306843926996869,Deme0-H0000011,Deme0-H0000055
