Log file created on : 2014/02/26 17:43:26
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,0.0,0.047725799694106355,Deme0-H0000000,Deme0-H0000048
INFECTION,0.047725799694106355,0.42199178585996633,Deme0-H0000048,Deme0-H0000074
INFECTION,0.663789655251451,0.8670850006932784,Deme0-H0000000,Deme0-H0000030
INFECTION,1.1900855544560818,2.027974701204733,Deme0-H0000000,Deme0-H0000037
INFECTION,2.027974701204733,2.1358904968417987,Deme0-H0000037,Deme0-H0000095
INFECTION,2.1358904968417987,2.148817944404614,Deme0-H0000030,Deme0-H0000064
INFECTION,2.148817944404614,2.576808427773603,Deme0-H0000095,Deme0-H0000069
INFECTION,2.9516719389342874,3.077354966256828,Deme0-H0000069,Deme0-H0000054
INFECTION,3.077354966256828,3.192442124555391,Deme0-H0000054,Deme0-H0000066
INFECTION,3.577317823718948,3.6537985226869556,Deme0-H0000095,Deme0-H0000057
INFECTION,3.6537985226869556,3.6634453738722828,Deme0-H0000066,Deme0-H0000007
INFECTION,3.6634453738722828,3.788300825602314,Deme1-H0000037,Deme1-H0000113
INFECTION,3.8268365548549315,3.9980581914402373,Deme0-H0000054,Deme0-H0000025
INFECTION,3.9980581914402373,4.046139158691256,Deme0-H0000066,Deme0-H0000090
INFECTION,4.046139158691256,4.050116567396507,Deme0-H0000090,Deme0-H0000039
INFECTION,4.050116567396507,4.1452839608989445,Deme0-H0000030,Deme0-H0000013
INFECTION,4.154450556727893,4.165575259937511,Deme0-H0000025,Deme0-H0000071
INFECTION,4.165575259937511,4.202642072159448,Deme0-H0000054,Deme0-H0000041
INFECTION,4.202642072159448,4.212730588906361,Deme0-H0000071,Deme0-H0000047
INFECTION,4.212730588906361,4.293011614830951,Deme0-H0000090,Deme0-H0000082
INFECTION,4.293011614830951,4.315072838766237,Deme1-H0000037,Deme1-H0000115
INFECTION,4.317780789990997,4.362884460719637,Deme0-H0000047,Deme0-H0000091
INFECTION,4.362884460719637,4.414440962646784,Deme0-H0000025,Deme0-H0000006
INFECTION,4.414440962646784,4.419501002845879,Deme0-H0000066,Deme0-H0000022
INFECTION,4.4524913708688825,4.499683232408747,Deme0-H0000030,Deme0-H0000040
INFECTION,4.499683232408747,4.532059415527872,Deme0-H0000082,Deme0-H0000053
INFECTION,4.532059415527872,4.577375695460082,Deme0-H0000006,Deme0-H0000046
INFECTION,4.581913414612471,4.627576094902962,Deme0-H0000071,Deme0-H0000010
INFECTION,4.627576094902962,4.630814977704168,Deme1-H0000115,Deme1-H0000179
INFECTION,4.630814977704168,4.644151922106284,Deme1-H0000179,Deme1-H0000149
INFECTION,4.6501009837681675,4.715273370916112,Deme0-H0000041,Deme0-H0000015
INFECTION,4.715273370916112,4.790741744898961,Deme0-H0000025,Deme0-H0000055
INFECTION,4.790741744898961,4.809469254257317,Deme0-H0000013,Deme0-H0000031
INFECTION,4.813078920940195,4.830448788822102,Deme0-H0000010,Deme0-H0000075
INFECTION,4.830448788822102,4.847754552163516,Deme1-H0000115,Deme1-H0000132
INFECTION,4.847754552163516,4.848253612595637,Deme1-H0000179,Deme1-H0000102
INFECTION,4.848253612595637,4.865076408436985,Deme0-H0000071,Deme0-H0000088
INFECTION,4.958656863303224,4.964157858971312,Deme0-H0000066,Deme0-H0000058
INFECTION,5.013605447773136,5.018186387236194,Deme0-H0000022,Deme0-H0000065
INFECTION,5.040331470163959,5.044349854524214,Deme0-H0000022,Deme0-H0000001
INFECTION,5.072680377473124,5.078853071916947,Deme0-H0000066,Deme0-H0000011
INFECTION,5.0810401759152155,5.0987104344909495,Deme1-H0000037,Deme1-H0000146
INFECTION,5.212364756762306,5.2359073612194384,Deme0-H0000065,Deme0-H0000068
INFECTION,5.2359073612194384,5.275534956284313,Deme0-H0000022,Deme0-H0000083
INFECTION,5.311541122425708,5.358900386669191,Deme0-H0000031,Deme0-H0000016
INFECTION,5.369644829057254,5.431990599867594,Deme1-H0000146,Deme1-H0000195
INFECTION,5.431990599867594,5.432438125618692,Deme0-H0000071,Deme0-H0000096
INFECTION,5.432438125618692,5.443978178203316,Deme0-H0000001,Deme0-H0000062
INFECTION,5.443978178203316,5.481160472531708,Deme0-H0000090,Deme0-H0000077
INFECTION,5.481160472531708,5.485808375377323,Deme0-H0000068,Deme0-H0000009
INFECTION,5.4960539299940665,5.514972057647351,Deme0-H0000031,Deme0-H0000042
INFECTION,5.523106782517414,5.5334118087095865,Deme0-H0000015,Deme0-H0000079
INFECTION,5.5334118087095865,5.536845718267052,Deme1-H0000102,Deme1-H0000110
INFECTION,5.565327425757387,5.613901043466714,Deme1-H0000115,Deme1-H0000106
INFECTION,5.6160824751746485,5.623328414891898,Deme0-H0000096,Deme0-H0000089
INFECTION,5.680503358545125,5.69022725547459,Deme0-H0000042,Deme0-H0000032
INFECTION,5.705618810606736,5.726091043397078,Deme0-H0000015,Deme0-H0000087
INFECTION,5.726091043397078,5.730375409423556,Deme0-H0000071,Deme0-H0000076
INFECTION,5.7513852902821805,5.766293254432668,Deme1-H0000110,Deme1-H0000162
INFECTION,5.766293254432668,5.774703315004449,Deme0-H0000055,Deme0-H0000094
INFECTION,5.774703315004449,5.831049760438703,Deme0-H0000096,Deme0-H0000012
INFECTION,5.886730515829336,5.892803916401853,Deme0-H0000071,Deme0-H0000035
INFECTION,5.946578541966137,5.952190089443971,Deme0-H0000090,Deme0-H0000020
INFECTION,6.1828124271930545,6.216059927967311,Deme0-H0000012,Deme0-H0000052
INFECTION,6.2403822537179865,6.309422682027382,Deme1-H0000149,Deme1-H0000161
INFECTION,6.320921424183876,6.324841903381187,Deme0-H0000062,Deme0-H0000023
INFECTION,6.361462807318055,6.363992177524274,Deme0-H0000031,Deme0-H0000098
INFECTION,6.363992177524274,6.373447696721049,Deme1-H0000132,Deme1-H0000199
INFECTION,6.446345333181779,6.4669412508300725,Deme0-H0000015,Deme0-H0000028
INFECTION,6.4669412508300725,6.477802228575663,Deme0-H0000096,Deme0-H0000038
INFECTION,6.477802228575663,6.485514329679044,Deme1-H0000102,Deme1-H0000135
INFECTION,6.5251248168668905,6.533448062213337,Deme0-H0000035,Deme0-H0000051
INFECTION,6.629268824186511,6.643149352926558,Deme1-H0000162,Deme1-H0000140
INFECTION,6.657774087654371,6.664453628242764,Deme1-H0000140,Deme1-H0000129
INFECTION,6.688448075289889,6.694600518433393,Deme0-H0000023,Deme0-H0000056
INFECTION,6.71804339950032,6.7582529255384545,Deme1-H0000132,Deme1-H0000124
INFECTION,6.774622508796695,6.778320939161913,Deme5-H0000082,Deme5-H0000524
INFECTION,6.891440335448276,6.914794106161525,Deme0-H0000088,Deme0-H0000050
INFECTION,6.914794106161525,6.929007337309227,Deme1-H0000140,Deme1-H0000180
INFECTION,6.971491128283153,7.00661253818268,Deme0-H0000042,Deme0-H0000078
INFECTION,7.00661253818268,7.0352738431317965,Deme1-H0000102,Deme1-H0000158
INFECTION,7.039142918595858,7.069702813928687,Deme0-H0000161,Deme0-H0000093
INFECTION,7.069702813928687,7.09815379196943,Deme0-H0000062,Deme0-H0000019
INFECTION,7.159673535182791,7.183892378226338,Deme5-H0000524,Deme5-H0000568
INFECTION,7.183892378226338,7.198911902880073,Deme1-H0000158,Deme1-H0000182
INFECTION,7.198911902880073,7.236006036505189,Deme0-H0000066,Deme0-H0000004
INFECTION,7.265628725263448,7.2672236362835845,Deme1-H0000158,Deme1-H0000120
INFECTION,7.271118579611497,7.277320896967552,Deme0-H0000079,Deme0-H0000049
INFECTION,7.508319529662092,7.5373096390571765,Deme0-H0000019,Deme0-H0000043
INFECTION,7.572092123898641,7.579668950328251,Deme0-H0000004,Deme0-H0000099
