Log file created on : 2014/02/26 17:43:26
Record eventType=MIGRATION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
MIGRATION,0.8670850006932784,1.1351866819302407,Deme0-H0000074,Deme1-H0000074
MIGRATION,2.576808427773603,2.9516719389342874,Deme0-H0000037,Deme1-H0000037
MIGRATION,4.315072838766237,4.317780789990997,Deme0-H0000095,Deme4-H0000095
MIGRATION,4.419501002845879,4.4524913708688825,Deme0-H0000039,Deme2-H0000039
MIGRATION,4.865076408436985,4.875867274584666,Deme0-H0000090,Deme4-H0000090
MIGRATION,4.943414305418456,4.958656863303224,Deme4-H0000090,Deme0-H0000090
MIGRATION,5.275534956284313,5.280370193202324,Deme0-H0000082,Deme5-H0000082
MIGRATION,5.730375409423556,5.7513852902821805,Deme0-H0000089,Deme4-H0000089
MIGRATION,6.156840221614516,6.174394711870683,Deme1-H0000106,Deme0-H0000106
MIGRATION,6.373447696721049,6.446345333181779,Deme0-H0000075,Deme2-H0000075
MIGRATION,6.694600518433393,6.7057586830159615,Deme1-H0000161,Deme0-H0000161
MIGRATION,7.09815379196943,7.1057176432936595,Deme0-H0000090,Deme4-H0000090
MIGRATION,7.1057176432936595,7.11741574241653,Deme1-H0000102,Deme0-H0000102
MIGRATION,7.1232451990433585,7.159673535182791,Deme0-H0000041,Deme1-H0000041
MIGRATION,7.7003418907314725,7.725566740406668,Deme0-H0000087,Deme5-H0000087
MIGRATION,7.812338616165175,7.817324405681767,Deme2-H0000039,Deme0-H0000039
MIGRATION,7.965705409950612,7.9674035311295235,Deme1-H0000158,Deme0-H0000158
MIGRATION,8.062139956850885,8.064192659835006,Deme0-H0000009,Deme1-H0000009
MIGRATION,8.103304585294827,8.104454607039044,Deme0-H0000034,Deme3-H0000034
MIGRATION,8.318601361328264,8.326157455887351,Deme0-H0000026,Deme1-H0000026
MIGRATION,8.562149649822082,8.563359589912231,Deme1-H0000104,Deme0-H0000104
MIGRATION,8.768550712402824,8.776211499721018,Deme0-H0000102,Deme4-H0000102
MIGRATION,8.785609570927205,8.78914567084344,Deme0-H0000044,Deme1-H0000044
MIGRATION,8.78914567084344,8.79099103726499,Deme0-H0000061,Deme5-H0000061
MIGRATION,8.889332037013395,8.905318796929285,Deme5-H0000504,Deme0-H0000504
MIGRATION,9.026983848859736,9.027380290226006,Deme0-H0000036,Deme1-H0000036
MIGRATION,9.12819151338676,9.132266831412469,Deme5-H0000596,Deme0-H0000596
MIGRATION,9.163211807521076,9.1801044328951,Deme1-H0000199,Deme0-H0000199
MIGRATION,9.280985920772022,9.299573276076051,Deme1-H0000169,Deme0-H0000169
MIGRATION,9.380966145247449,9.389885532648027,Deme4-H0000447,Deme0-H0000447
MIGRATION,9.538135168946997,9.576671276960125,Deme0-H0000447,Deme4-H0000447
MIGRATION,9.680092725949345,9.682667772224212,Deme0-H0000104,Deme1-H0000104
MIGRATION,9.984684641257306,9.988595125595586,Deme0-H0000033,Deme3-H0000033
MIGRATION,10.03851605130081,10.0426556365121,Deme0-H0000071,Deme5-H0000071
MIGRATION,10.145501204196043,10.149515401446509,Deme1-H0000104,Deme0-H0000104
MIGRATION,10.16312965891572,10.174903172213984,Deme1-H0000152,Deme0-H0000152
MIGRATION,10.243200284508525,10.251360247519285,Deme0-H0000158,Deme2-H0000158
MIGRATION,10.602137956590107,10.60224686702271,Deme0-H0000081,Deme2-H0000081
MIGRATION,10.63494517054324,10.645454415806856,Deme5-H0000578,Deme0-H0000578
MIGRATION,10.996165260113228,11.007172079648065,Deme0-H0000072,Deme2-H0000072
MIGRATION,11.279500017994634,11.28454633875288,Deme0-H0000002,Deme1-H0000002
MIGRATION,11.290442912743012,11.29168104123679,Deme0-H0000031,Deme1-H0000031
MIGRATION,11.452269479450411,11.460228522948455,Deme5-H0000588,Deme0-H0000588
MIGRATION,11.564183376881525,11.597734556394075,Deme0-H0000059,Deme2-H0000059
MIGRATION,11.613294182160596,11.62034600359106,Deme5-H0000522,Deme0-H0000522
MIGRATION,11.630079964383537,11.639998816135476,Deme2-H0000263,Deme0-H0000263
MIGRATION,11.68969056438574,11.690681263551483,Deme3-H0000033,Deme0-H0000033
MIGRATION,11.690681263551483,11.69784359999379,Deme3-H0000376,Deme0-H0000376
MIGRATION,11.71401132424596,11.71546694291857,Deme5-H0000590,Deme0-H0000590
MIGRATION,11.789031881240868,11.792889649502076,Deme5-H0000563,Deme0-H0000563
MIGRATION,11.847260590572402,11.858795904857711,Deme1-H0000031,Deme0-H0000031
MIGRATION,11.873949796892623,11.886134604112609,Deme4-H0000432,Deme0-H0000432
MIGRATION,11.962862485870788,11.964043373678294,Deme0-H0000376,Deme2-H0000376
MIGRATION,12.066651666955082,12.074124317506197,Deme5-H0000562,Deme0-H0000562
MIGRATION,12.113539507637311,12.120167529576317,Deme4-H0000417,Deme0-H0000417
MIGRATION,12.411372773235902,12.429813520008155,Deme4-H0000421,Deme0-H0000421
MIGRATION,12.625972312011061,12.626896606779159,Deme0-H0000432,Deme5-H0000432
MIGRATION,12.716670326031455,12.71753913489929,Deme1-H0000141,Deme0-H0000141
MIGRATION,12.747946686325449,12.74975813377793,Deme5-H0000087,Deme0-H0000087
MIGRATION,12.812204414041862,12.814068101781794,Deme3-H0000382,Deme0-H0000382
MIGRATION,12.850945337654856,12.861820913805543,Deme5-H0000525,Deme0-H0000525
MIGRATION,12.935223961304585,12.93777522648559,Deme3-H0000342,Deme0-H0000342
MIGRATION,13.360408404065378,13.363711807156433,Deme0-H0000073,Deme2-H0000073
MIGRATION,13.47309581164338,13.48324246810659,Deme4-H0000406,Deme0-H0000406
MIGRATION,13.530210272973166,13.531997585103692,Deme2-H0000059,Deme0-H0000059
MIGRATION,13.776925031654729,13.777723898604156,Deme5-H0000552,Deme0-H0000552
MIGRATION,14.012812811311134,14.024722687442264,Deme3-H0000336,Deme0-H0000336
MIGRATION,14.073923678555579,14.073936255360259,Deme5-H0000533,Deme0-H0000533
MIGRATION,14.215635815544259,14.226034691239867,Deme1-H0000112,Deme0-H0000112
MIGRATION,14.226034691239867,14.247442418188882,Deme0-H0000141,Deme3-H0000141
MIGRATION,14.395262018465939,14.401438440649667,Deme0-H0000578,Deme4-H0000578
MIGRATION,14.43496598099277,14.435169806040047,Deme3-H0000141,Deme0-H0000141
