Example SIR
N= 1000
b= 0.001
y= 0
dt= 0.01
maxReps= 5000
T,S,I,R
0.01,999,1,0
0.02,998.99001,1.00999,0
0.03,998.979920300798,1.020079699202,0
0.04,998.969729909432,1.03027009056809,0
0.05,998.959437823091,1.04056217690918,0
0.06,998.949043029018,1.05095697098183,0
0.07,998.938544504414,1.0614554955861,0
0.08,998.927941216336,1.07205878366427,0
0.09,998.917232121599,1.08276787840056,0
0.1,998.906416166678,1.09358383332178,0
0.11,998.895492287601,1.10450771239899,0
0.12,998.88445940985,1.11554059015011,0
0.13,998.873316448256,1.12668355174353,0
0.14,998.862062306897,1.13793769310271,0
0.15,998.850695878988,1.1493041210118,0
0.16,998.839216046777,1.16078395322229,0
0.17,998.827621681439,1.17237831856065,0
0.18,998.815911642963,1.18408835703704,0
0.19,998.804084780045,1.19591521995504,0
0.2,998.792139929977,1.20786007002246,0
0.21,998.780075918536,1.2199240814632,0
0.22,998.767891559869,1.23210844013018,0
0.23,998.75558565638,1.2444143436194,0
0.24,998.743156998615,1.25684300138501,0
0.25,998.730604365144,1.26939563485556,0
0.26,998.717926522448,1.28207347755134,0
0.27,998.705122224797,1.29487777520283,0
0.28,998.692190214129,1.30780978587033,0
0.29,998.679129219935,1.32087078006467,0
0.3,998.66593795913,1.33406204086915,0
0.31,998.652615135937,1.34738486406255,0
0.32,998.639159441756,1.36084055824345,0
0.33,998.625569555044,1.37443044495564,0
0.34,998.611844141185,1.38815585881472,0
0.35,998.597981852363,1.40201814763598,0
0.36,998.583981327436,1.41601867256348,0
0.37,998.569841191799,1.4301588082003,0
0.38,998.555560057259,1.44443994274014,0
0.39,998.541136521899,1.45886347810006,0
0.4,998.526569169945,1.47343083005458,0
0.41,998.511856571628,1.48814342837102,0
0.42,998.496997283053,1.50300271694609,0
0.43,998.481989846056,1.51801015394388,0
0.44,998.466832788064,1.53316721193504,0
0.45,998.451524621962,1.5484753780374,0
0.46,998.436063845942,1.56393615405781,0
0.47,998.420448943364,1.57955105663545,0
0.48,998.404678382613,1.5953216173864,0
0.49,998.38875061695,1.61124938304963,0
0.5,998.372664084365,1.62733591563438,0
0.51,998.356417207431,1.6435827925689,0
0.52,998.340008393149,1.65999160685063,0
0.53,998.323436032802,1.67656396719779,0
0.54,998.306698501797,1.69330149820241,0
0.55,998.289794159515,1.71020584048479,0
0.56,998.27272134915,1.72727865084947,0
0.57,998.255478397557,1.74452160244259,0
0.58,998.238063615089,1.7619363849108,0
0.59,998.220475295438,1.77952470456167,0
0.6,998.202711715474,1.79728828452554,0
0.61,998.184771135081,1.81522886491902,0
