Log file created on : 2013/10/03 15:14:35
Record eventType=INFECTION
EventType,CreationTime,ActionTime,FromDeme-FromHost,ToDeme-ToHost
INFECTION,0.0,0.3593724413046975,0,829
INFECTION,0.3593724413046975,0.7830202635827532,829,253
INFECTION,0.8210594974838644,1.5850402962583074,829,983
INFECTION,1.5850402962583074,2.111576028734603,829,141
INFECTION,2.111576028734603,2.1214583475024136,983,169
INFECTION,2.2201163940193593,2.445394480784854,253,32
INFECTION,2.445394480784854,2.4732383201796004,32,130
INFECTION,2.4732383201796004,2.5822943758407453,32,89
INFECTION,3.132096495999703,3.3876421091186453,141,805
INFECTION,3.6588983681122063,3.8388532279811347,32,378
INFECTION,3.8388532279811347,3.8660183441333995,378,320
INFECTION,3.8660183441333995,3.886781018348061,805,696
INFECTION,3.886781018348061,4.083036100811478,696,183
INFECTION,4.083036100811478,4.164223036677692,378,931
INFECTION,4.26252570036563,4.326397363961363,141,391
INFECTION,4.326397363961363,4.432700510207028,696,228
INFECTION,4.439543087242889,4.487245027772753,320,30
INFECTION,4.487245027772753,4.770700180025575,141,656
INFECTION,4.770700180025575,5.00347887461619,805,215
INFECTION,5.008289587203162,5.060802949476953,378,392
INFECTION,5.060802949476953,5.077917945727802,320,941
INFECTION,5.077917945727802,5.179254052550626,805,285
INFECTION,5.244028426734043,5.300886776447101,656,859
INFECTION,5.300886776447101,5.310832407177387,931,243
INFECTION,5.310832407177387,5.313069366093746,183,962
INFECTION,5.313069366093746,5.442967203001481,320,850
INFECTION,5.442967203001481,5.443502671511925,962,498
INFECTION,5.443502671511925,5.502583170397453,931,509
INFECTION,5.707212681008142,5.743034998653637,243,308
INFECTION,5.743034998653637,5.771514255764334,141,386
INFECTION,5.771514255764334,5.774122455176058,859,826
INFECTION,5.787174440665233,5.82844892038056,141,640
INFECTION,5.82844892038056,5.83700452856928,308,73
INFECTION,5.83700452856928,5.845831013901681,73,425
INFECTION,5.845831013901681,5.8468428920980955,243,970
INFECTION,5.9054423019403215,5.909612555386851,656,432
INFECTION,5.909612555386851,5.916469732031962,640,198
INFECTION,5.916469732031962,5.956847935048461,498,679
INFECTION,6.118692430895483,6.2118392857358025,320,680
INFECTION,6.241175869797859,6.250921636094305,679,199
INFECTION,6.250921636094305,6.253641351774808,320,286
INFECTION,6.253641351774808,6.263898535059553,656,256
INFECTION,6.263898535059553,6.2716658239793635,198,873
INFECTION,6.2716658239793635,6.302997015426602,243,785
INFECTION,6.302997015426602,6.305771173662703,320,79
INFECTION,6.305771173662703,6.351217605826058,931,305
INFECTION,6.374170551104558,6.378997879346191,696,444
INFECTION,6.4081819373999505,6.421120583252096,425,479
INFECTION,6.421120583252096,6.47271839367969,826,788
INFECTION,6.565908585144714,6.633892603162849,931,388
INFECTION,6.72983783124853,6.792615583971079,256,637
INFECTION,6.792615583971079,6.800653251308026,432,626
INFECTION,6.800653251308026,6.830022159036098,656,174
INFECTION,6.830022159036098,6.900559730320813,174,313
INFECTION,6.910516273988,6.922720391722439,228,756
INFECTION,6.922720391722439,6.922731083340607,79,140
INFECTION,7.007015272612972,7.020962673516134,320,132
INFECTION,7.020962673516134,7.027670864006685,931,576
INFECTION,7.027670864006685,7.040427916151057,626,255
INFECTION,7.040427916151057,7.097285405839436,256,254
INFECTION,7.111128389961772,7.112655844537816,254,485
INFECTION,7.204206581455259,7.2062310376938425,243,416
INFECTION,7.2062310376938425,7.211246173264599,305,616
INFECTION,7.222702617853452,7.229038620146621,174,122
INFECTION,7.229038620146621,7.2418134630572295,850,551
INFECTION,7.2418134630572295,7.2908484474615065,551,217
INFECTION,7.313643213018651,7.315131187631186,122,329
INFECTION,7.315131187631186,7.336419055012053,320,575
INFECTION,7.336419055012053,7.378875610814904,432,903
INFECTION,7.378875610814904,7.391194367353849,616,737
INFECTION,7.394024579055565,7.415417099224298,432,106
INFECTION,7.445739868352111,7.500033282625886,228,787
INFECTION,7.500033282625886,7.513548381595457,859,424
INFECTION,7.513548381595457,7.530859013694581,122,802
INFECTION,7.530859013694581,7.5343694841525455,305,765
INFECTION,7.5343694841525455,7.5426362626868935,551,968
INFECTION,7.5426362626868935,7.562662031305799,432,156
INFECTION,7.574826907157308,7.579816789805524,616,271
